session_code,round,round_reward_A,round_reward_B,high_probability_option
qae94s7s,1,1,0,A
qae94s7s,2,1,0,A
qae94s7s,3,,,
qae94s7s,4,,,
qae94s7s,5,,,
3y33zbcy,1,1,0,A
3y33zbcy,2,,,
3y33zbcy,3,,,
3y33zbcy,4,,,
3y33zbcy,5,,,
9wfi28us,1,,,
9wfi28us,2,,,
9wfi28us,3,,,
9wfi28us,4,,,
9wfi28us,5,,,
mradzkju,1,1,0,A
mradzkju,2,,,
mradzkju,3,,,
mradzkju,4,,,
mradzkju,5,,,
e7i2mapz,1,,,
e7i2mapz,2,,,
e7i2mapz,3,,,
e7i2mapz,4,,,
e7i2mapz,5,,,
c4xlm8ww,1,,,
c4xlm8ww,2,,,
c4xlm8ww,3,,,
c4xlm8ww,4,,,
c4xlm8ww,5,,,
fpxr806r,1,,,
fpxr806r,2,,,
fpxr806r,3,,,
fpxr806r,4,,,
fpxr806r,5,,,
9oprlcmn,1,,,
9oprlcmn,2,,,
9oprlcmn,3,,,
9oprlcmn,4,,,
9oprlcmn,5,,,
3iuo6xhk,1,,,
3iuo6xhk,2,,,
3iuo6xhk,3,,,
3iuo6xhk,4,,,
3iuo6xhk,5,,,
3yoao89j,1,,,
3yoao89j,2,,,
3yoao89j,3,,,
3yoao89j,4,,,
3yoao89j,5,,,
qcv067ja,1,,,
qcv067ja,2,,,
qcv067ja,3,,,
qcv067ja,4,,,
qcv067ja,5,,,
vztms7xw,1,,,
vztms7xw,2,,,
vztms7xw,3,,,
vztms7xw,4,,,
vztms7xw,5,,,
qewetkvq,1,,,
qewetkvq,2,,,
qewetkvq,3,,,
qewetkvq,4,,,
qewetkvq,5,,,
dzjfz7nq,1,,,
dzjfz7nq,2,,,
dzjfz7nq,3,,,
dzjfz7nq,4,,,
dzjfz7nq,5,,,
3ifbgiwc,1,,,
3ifbgiwc,2,,,
3ifbgiwc,3,,,
3ifbgiwc,4,,,
3ifbgiwc,5,,,
8sdx0b64,1,1,0,A
8sdx0b64,2,,,
8sdx0b64,3,,,
8sdx0b64,4,,,
8sdx0b64,5,,,
4yu7lr5f,1,,,
4yu7lr5f,2,,,
4yu7lr5f,3,,,
4yu7lr5f,4,,,
4yu7lr5f,5,,,
u9fhsfwf,1,,,
u9fhsfwf,2,,,
u9fhsfwf,3,,,
u9fhsfwf,4,,,
u9fhsfwf,5,,,
ya7qppnm,1,,,
ya7qppnm,2,,,
ya7qppnm,3,,,
ya7qppnm,4,,,
ya7qppnm,5,,,
1w5u7m9q,1,1,0,A
1w5u7m9q,2,1,0,A
1w5u7m9q,3,0,1,A
1w5u7m9q,4,1,0,A
1w5u7m9q,5,1,0,A
