participant_code,current_app,current_page,time_started_utc
suzgrazu,main_task,FinalResults,2025-04-18 10:23:09.647933
h4m11zlq,,,
hlv578p1,,,
lfs3wgz4,,,
ru3dlxbm,,,
j9cas1rm,main_task,FinalResults,2025-04-18 10:36:45.544502
jn3rwgwv,,,
paw14eso,,,
juxwmzcz,,,
m8wd2mow,,,
0s0qfp7p,task,SecondDecisions,2025-04-18 11:52:34.642092
ft43tza1,task,FirstDecisions,2025-04-18 12:25:58.338860
chur5ydx,task,Welcome,2025-04-18 12:26:24.451738
4tyj1loh,task,FirstDecisions,2025-04-18 12:26:28.352564
9m7kulvi,,,
zx6fy2dw,task,Comprehension,2025-04-18 12:38:13.482215
dxiy5huz,,,
42x1epbw,,,
r9exibvz,,,
g0bvtr5d,,,
ttu7sf9n,task,Comprehension,2025-04-18 12:48:25.936177
bd3jb7fj,task,Comprehension,2025-04-18 12:51:20.988340
vmapd005,task,Transition,2025-04-18 12:56:55.151188
gisqvyc4,task,Transition,2025-04-18 12:59:40.722965
98zx0z7f,task,Transition,2025-04-18 13:05:43.115015
kd5qhjsy,task,Transition,2025-04-18 13:10:36.534279
t7qpyqro,task,Transition,2025-04-18 13:22:19.656177
q2fattzh,,,
troa83qq,task,ComprehensionResults,2025-04-18 13:26:10.341222
bab4qbsc,task,FirstDecisions,2025-04-18 13:30:31.882901
lhoa8nwp,task,Transition,2025-04-18 13:31:33.471414
yvrounc3,,,
tza2kmad,,,
ibvaigfu,task,FinalResults,2025-04-18 13:39:32.728742
7hx50yze,,,
rprxe8h8,,,
uct16kw5,,,
rj1d1mnj,,,
4zp14yo0,task,ComprehensionResults,2025-04-18 13:51:06.983093
st7hairr,,,
yc5hdhqe,,,
kcts5ccf,,,
ixyihdzq,,,
z2vk3ko0,task,Instructions,2025-04-18 14:02:27.336366
kyw614x4,task,Instructions,2025-04-18 14:04:00.090546
7tzeh4dh,task,FinalResults,2025-04-18 14:07:14.993770
2rclwkj2,,,
2h4fvfa9,task,FinalResults,2025-04-18 14:11:03.745243
561k50su,,,
e6bw19g4,,,
o1qoa02s,,,
9xhpx7ll,task,FinalResults,2025-04-18 14:26:27.495978
iy94hloe,,,
565nxx20,,,
i9ogxt0e,,,
xkzjauzo,,,
ppizerh8,task,FinalResults,2025-04-18 15:04:55.533644
cqgwe2tx,,,
1dhdwwka,,,
xuef8e8r,,,
tyx65gzn,,,
zs969wpd,,,
y7vvgss5,task,FinalResults,2025-04-18 15:12:23.962078
et1dslrx,,,
zrbss9p7,,,
s9e0zmrz,,,
