participant_code,round,player_id,payoff,choice1,choice2,bet1,bet2,trial_reward,choice1_with,choice1_against,choice2_with,choice2_against,choice1_accuracy,choice2_accuracy,choice1_accuracy_sum,choice2_accuracy_sum,switch_vs_stay,choice1_reward_binary,choice2_reward_binary,choice1_earnings,choice2_earnings,bonus_payment_score,loss_or_gain,player1_choice_one,player2_choice_one,player3_choice_one,player4_choice_one,player1_choice_two,player2_choice_two,player3_choice_two,player4_choice_two,player1_choice1_accuracy,player2_choice1_accuracy,player3_choice1_accuracy,player4_choice1_accuracy,player1_choice2_accuracy,player2_choice2_accuracy,player3_choice2_accuracy,player4_choice2_accuracy,player1_loss_or_gain,player2_loss_or_gain,player3_loss_or_gain,player4_loss_or_gain,comprehension_q1,comprehension_q2,comprehension_q3,comprehension_q4,role
0s0qfp7p,1,1,0.0,A,A,1,3,1,0.75,0.25,1.0,0.0,1,1,1,1,0,1,1,20,60,60,1,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,,,,,
0s0qfp7p,2,1,0.0,A,,3,,0,0.75,0.25,0.0,0.0,0,0,0,0,,0,0,0,0,0,,A,B,A,A,A,A,B,A,1,0,1,1,1,1,0,1,1,1,-1,1,,,,,
0s0qfp7p,3,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
0s0qfp7p,4,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
0s0qfp7p,5,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
ft43tza1,1,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,,,,,
ft43tza1,2,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
ft43tza1,3,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
ft43tza1,4,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
ft43tza1,5,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
chur5ydx,1,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
chur5ydx,2,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
chur5ydx,3,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
chur5ydx,4,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
chur5ydx,5,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
4tyj1loh,1,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,minus 60 points,Option 3,From either the first and second choices/bets but randomly on each trial,"One option will give you a reward most of the time, and the other will give you a loss most of the time",
4tyj1loh,2,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
4tyj1loh,3,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
4tyj1loh,4,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
4tyj1loh,5,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
9m7kulvi,1,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
9m7kulvi,2,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
9m7kulvi,3,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
9m7kulvi,4,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
9m7kulvi,5,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
zx6fy2dw,1,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
zx6fy2dw,2,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
zx6fy2dw,3,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
zx6fy2dw,4,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
zx6fy2dw,5,1,0.0,,,,,0,0.0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
