participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.choice1,player.choice2,player.choice2_computer,player.bet1,player.bet2,player.bet2_computer,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.preference_choice,player.preference_second_choice,player.preference_choice_made,player.preference_second_choice_made,player.image_displayed,player.second_image_displayed,player.my_page_load_time,player.initial_choice_time,player.initial_bet_time,player.preference_choice_time,player.preference_second_choice_time,player.second_choice_page_load_time,player.second_choice_time,player.second_bet_time,player.trial_earnings,player.total_reward_earnings,player.loss_or_gain,player.computer_choice_one,player.computer_bet_one,player.computer_preference_choice_one,player.button_pressed,player.computer_preference_choice_two,player.computer_choice_two,player.computer_bet_two,player.player_1_choice_one,player.player_1_choice_two,player.player_2_choice_one,player.player_2_choice_two,player.player_1_computer_choice_one,player.player_1_computer_choice_two,player.player_2_computer_choice_one,player.player_2_computer_choice_two,player.player1_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice1_accuracy,player.player2_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,group.id_in_subsession,group.current_round,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.second_choice_timer_started,group.all_players_made_choice2,group.all_manual_bet2,group.all_players_preference_second_choice_time,group.intertrial_interval,group.manual_bets,group.manual_preference_choices,group.manual_second_preference_choices,group.show_results_sent,group.show_results_executed,group.second_bet_timer_ended_executed,group.next_round_transition_time,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.reversal_rounds,group.redirect_triggered,group.preference_choices_presented,group.second_preference_choices_displayed,group.bet_container_displayed,subsession.round_number,subsession.reversal_rounds,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,kmjdklxf,,0,12,33,practice_task,MyPage,2024-06-26 08:38:39.195251,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,ge14scad,,,,,1
2,ljf1k0zb,,0,12,33,practice_task,MyPage,2024-06-26 08:38:39.212567,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,ge14scad,,,,,1
3,at46a3rl,,0,12,33,practice_task,MyPage,2024-06-26 08:38:39.217837,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,ge14scad,,,,,1
1,kmjdklxf,,0,12,33,practice_task,MyPage,2024-06-26 08:38:39.195251,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,ge14scad,,,,,1
2,ljf1k0zb,,0,12,33,practice_task,MyPage,2024-06-26 08:38:39.212567,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,ge14scad,,,,,1
3,at46a3rl,,0,12,33,practice_task,MyPage,2024-06-26 08:38:39.217837,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,2,,ge14scad,,,,,1
1,kmjdklxf,,0,12,33,practice_task,MyPage,2024-06-26 08:38:39.195251,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,ge14scad,,,,,1
2,ljf1k0zb,,0,12,33,practice_task,MyPage,2024-06-26 08:38:39.212567,1,,,0.0,2,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,ge14scad,,,,,1
3,at46a3rl,,0,12,33,practice_task,MyPage,2024-06-26 08:38:39.217837,1,,,0.0,3,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,3,,ge14scad,,,,,1
1,kyfsn2ad,,0,12,33,practice_task,MyPage,2024-06-26 08:51:32.132278,1,,,0.0,1,,0.0,,,,0,0,0,,,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0,,1,1,1,0,1,1,0,,,,,,,,,,,,,,,1,1,,,,0,0,0,,0,0,0,0,0,0,0,,0.7,0.3,option1A.bmp,,0,0,0,0,1,,8tcfopvh,,,,,1
